FRENCH ,FRH,327,1,90645,INTRO TO LITERARY ANALYSIS,,Catherine Spencer,4,T R,1315-1430,BLS 208,,-,,Area 4; W
FRENCH ,FRH,331,1,90968,THE MAKING OF MODERN FRANCE,Y,Ronan Chalmin,4,T R,1445-1600,HAR 008,,-,,
FRENCH ,FRH,405,1,90646,THE ART OF SPEAKING,,Catherine Spencer,4,T R,1445-1600,BLS 211,,-,,
FRENCH ,FRH,431,1,90969,THE MAKING OF MODERN FRANCE,Y,Ronan Chalmin,4,T R,1445-1600,HAR 008,,-,,
FRESHMAN SEMINAR ,FYS,104B,1,90927,"""GREEN"" IS A COLOR,NOT A MVMNT",,Chad Jones,4,T R,0900-1015,NLH 204,,-,,W
FRESHMAN SEMINAR ,FYS,104D,1,90928,THE ART OF CHINESE POLITICS,,Dorothy James,4,T R,1315-1430,FAN 305,,-,,W
FRESHMAN SEMINAR ,FYS,104E,1,90929,ILLUMINATING DISEASE,,Marc Zimmer,4,T R,0900-1015,HALE 118,,-,,W
FRESHMAN SEMINAR ,FYS,104F,1,90930,TOXINS & THE NERVOUS SYSTEM,,Joseph Schroeder,4,T R,0900-1015,BIL 409,,-,,W
FRESHMAN SEMINAR ,FYS,104G,1,90931,WRITING STORIES:FICT & NONFICT,,Blanche Boyd,4,T R,1315-1430,JOH 1LR,,-,,W
FRESHMAN SEMINAR ,FYS,114A,1,90933,HEALTHY CHOICE?,,Susan Warren,4,T R,1315-1430,ADD 1LR,,-,,Area 1; W
FRESHMAN SEMINAR ,FYS,124A,1,90934,ROBOTICS & PROBLEM SOLVING,,Gary Parker,4,M W,1025-1140,NLH 212,,-,,Area 2; W
FRESHMAN SEMINAR ,FYS,134A,1,90935,HOMESICK:TRAV IN SRCH OF HOME,,Shubhra Sharma,4,T R,1315-1430,740 WILLIAMS,,-,,Area 3; W
FRESHMAN SEMINAR ,FYS,134B,1,90936,YOUR BRAIN AND YOU,,Noel Garrett,4,T R,0900-1015,BLS 208,,-,,Area 3; W
FRESHMAN SEMINAR ,FYS,134C,1,90937,"CUL MEANINGS,IDENT & HUM DEVEL",,Sunil Bhatia,4,T R,1315-1430,BOL 105,,-,,Area 3; W
FRESHMAN SEMINAR ,FYS,134D,1,90977,SOCIAL JUSTICE NARRATIVES,,Dana Wright,4,M F,1150-1305,FAN 412,,-,,Area 3; W
FRESHMAN SEMINAR ,FYS,144A,1,90938,DON QUIXOTE (IN SPAN),,Luis Gonzalez,4,W F,0900-1015,OLIN 107,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144B,1,90939,WHY MUSIC MATTERS,,Midge Thomas,4,W F,0900-1015,CUM 224,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144C,1,90940,EMBODIED RESISTANCE,,Rosemarie Roberts,4,M W,0900-1015,CRO WEST STUD,,-,,"Area 4, W"
FRESHMAN SEMINAR ,FYS,144D,1,90941,CRIME & DETECTION IN POP FICT,,Philip Ray,4,W F,0900-1015,FAN 412,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144E,1,90942,UNRELIABLE NARRATORS,,Janet Gezari,4,M W,0900-1015,BLS 205,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144F,1,90943,FRANCE/AFRICA:STORY OF ENCOUNT,,Nathalie Etoke,4,M W,0900-1015,WIN 0LR,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144G,1,90944,"FAMILY STORIES, CUL HISTORIES",,Julie Rivkin,4,T R,0900-1015,BLU 1LR,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144H,1,90945,THE AIDS EPIDEMIC IN THEA/FILM,,Ginny Anderson,4,M W,0900-1015,NLH 400,T,1900-2200,NLH 400,Area 4; W
FRESHMAN SEMINAR ,FYS,144J,1,90946,THE USES OF HIST IN LITERATURE,,Jeff Strabone,4,T R,1315-1430,BIL 409,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144K,1,90947,THE ARTIST & THE SCIENTIST,,Robert Proctor,4,M W,0900-1015,FRE 1LR,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144L,1,90948,STORIES FROM THE ROAD,,Suzuko Knott,4,T R,0900-1015,NLH 400,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144M,1,90949,WHO ARE YOU? QUEST OF IDENTITY,,Michael Reder,4,T R,1025-1140,NLH 200,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,144N,1,90950,THE ABSURD,,Tony Lin,4,T R,1315-1430,FRE 1LR,,-,,Area 4; W
FRESHMAN SEMINAR ,FYS,154A,1,90951,IMPROVISATION,,Heidi Henderson,4,T R,1315-1430,CRO 2ND FLOOR,,-,,Area 5; W
FRESHMAN SEMINAR ,FYS,164A,1,90952,"TRAGEDY,COMEDY, & PHILOSOPHY",,Larry Vogel,4,M W,0900-1015,HRK 1LR,,-,,Area 6; W
FRESHMAN SEMINAR ,FYS,164B,1,90953,"MEMORY,IDENTITY, & RELIGION",,David Kim,4,M W,0900-1015,NLH 200,,-,,Area 6; W
FRESHMAN SEMINAR ,FYS,164C,1,90954,SOCRATES,,Tobias Myers,4,T R,0900-1015,FAN 302,,-,,Area 6; W
FRESHMAN SEMINAR ,FYS,174A,1,90955,GANDHI AND HIS CRITICS,,Sheetal Chhabria,4,F,1315-1600,LAR 1LR,,-,,Area 7; W
FRESHMAN SEMINAR ,FYS,174B,1,90956,PUBLIC HOUSING IN AMERICA,,Emily Morash,4,T R,1315-1430,CUM 304,,-,,Area 7; W
FRESHMAN SEMINAR ,FYS,174C,1,90957,HOLLYWOOD'S HISTORY,,Catherine Stock,4,T R,1315-1430,NLH 400,,-,,Area 7; W
FRESHMAN SEMINAR ,FYS,174D,1,90958,BUTTERFLIES & BARBARIANS,,Ann Marie Davis,4,T R,1315-1430,HALE 118,,-,,Area 7; W
FRESHMAN SEMINAR ,FYS,174D,2,90960,BUTTERFLIES & BARBARIANS,,Ann Marie Davis,4,M W,1900-2015,HALE 118,,-,,Area 7; W
FRESHMAN SEMINAR ,FYS,174F,1,90962,"SEX,CLASS, & THE BODY IN W ART",,Robert Baldwin,4,T R,0900-1015,CUM 304,,-,,Area 7; W
FRESHMAN SEMINAR ,FYS,174G,1,90961,FROM HOLY LAND TO DISNEYLAND,,Eileen Kane,4,W,1900-2145,BLS 212,,-,,Area 7; W
GENDER AND WOMEN'S STUDIES ,GWS,102,1,90720,CHILD RIGHTS/PUBLIC POLICY,Y,D. Foren,4,W,1900-2145,FAN 310,,-,,
GENDER AND WOMEN'S STUDIES ,GWS,103,1,90647,INTRO GENDER & WOMEN'S STD,,Ariella Rotramel,4,T R,1025-1140,BIL 403,,-,,Area 3
GENDER AND WOMEN'S STUDIES ,GWS,203,1,90648,INTRO TO QUEER STUDIES,,Ariella Rotramel,4,M W,1025-1140,CUM 308,,-,,Area 4
GENDER AND WOMEN'S STUDIES ,GWS,270,1,90707,HISTORY OF SEXUALITY IN THE US,Y,Jen Manion,4,T R,1150-1305,FAN 417B,,-,,
GENDER AND WOMEN'S STUDIES ,GWS,295,1,90649,TRAIN FOR TRANSFORMTN(FLD WRK),,Shubhra Sharma,2,T,1445-1600,740 WILLIAMS,,-,,
GENDER AND WOMEN'S STUDIES ,GWS,306,1,90650,ADV READ IN FEMINIST THEORY,,Ariella Rotramel,4,T,1315-1600,BLS 207,,-,,
GENDER AND WOMEN'S STUDIES ,GWS,307,1,90728,ADOLESCENT DEVELOPMENT,Y,Michelle Dunlap,4,M W,0900-1015,BOL BLUE,,-,,W
GENDER AND WOMEN'S STUDIES ,GWS,332,1,90611,EXQUISITE CORPSES,Y,Courtney Baker,4,T R,0900-1015,BLS 205,,-,,
GENDER AND WOMEN'S STUDIES ,GWS,495,0,90340,FIELD WORK,,To Be Assigned,4,,1200-1201,,,-,,
GEOPHYSICS ,GPH,115,1,90620,INTRO TO PHYSICAL GEOLOGY,Y,Doug Thompson,4,T R,1025-1140,BIL SILFEN AUD,,-,,Area 1; W
GEOPHYSICS ,GPH,115L,1,90622,INTRO TO PHYSICAL GEOLOGY LAB,Y,Beverly Chomiak,0,M,1315-1600,OLIN 113,,-,,
GEOPHYSICS ,GPH,115L,2,90624,INTRO TO PHYSICAL GEOLOGY LAB,Y,Beverly Chomiak,0,T,1315-1600,OLIN 113,,-,,
GEOPHYSICS ,GPH,115L,3,90626,INTRO TO PHYSICAL GEOLOGY LAB,Y,Beverly Chomiak,0,W,1315-1600,OLIN 113,,-,,
GERMAN STUDIES ,GER,101,1,90651,ELEMENTARY GERMAN,,Geoffrey Atherton,4,M W F,1025-1115,BIL 401,,-,,
GERMAN STUDIES ,GER,101,2,90652,ELEMENTARY GERMAN,,To Be Assigned,4,M W F,1315-1405,FAN 305,,-,,
GERMAN STUDIES ,GER,201,1,90653,LOWER INTERMED GERMAN,,Karolin Machtans,4,M W F,1025-1115,FAN 305,,-,,
GERMAN STUDIES ,GER,255,1,90654,DEATH/DESIRE:HORR IN GER CINE,Y,Karolin Machtans,4,M W,1315-1430,BIL 212,U,1900-2200,BLS 210,Area 4; in English
GERMAN STUDIES ,GER,321,1,90656,MORE THAN MERCEDES & MUNICH,,Geoffrey Atherton,4,M W,1315-1430,BLS 207,,-,,
GERMAN STUDIES ,GER,433,0,90905,AFTER THE WALL: GER FILM/LIT,,Karolin Machtans,4,M W,0900-1015,BLS 212,,-,,
GOVERNMENT ,GOV,110,1,90658,POLITICAL IDEAS,,John Coats,4,T R,1025-1140,FAN 308,,-,,Area 3; W
GOVERNMENT ,GOV,111,1,90659,U.S. GOVERNMENT & POLITICS,,Peter Mitchell,4,T R,0900-1015,FAN 306,,-,,Area 3
GOVERNMENT ,GOV,111,2,90660,U.S. GOVERNMENT & POLITICS,,Bill Frasure,4,M W,1315-1430,FAN 308,,-,,Area 3
GOVERNMENT ,GOV,112,1,90661,COMPARATIVE POLITICS,,David Patton,4,M W,1315-1430,FAN 306,,-,,Area 3
GOVERNMENT ,GOV,112,2,90662,COMPARATIVE POLITICS,,John Tian,4,T R,1150-1305,FAN 302,,-,,Area 3
GOVERNMENT ,GOV,113,1,90663,INTERNATIONAL POLITICS,,William Rose,4,M W,1445-1600,FAN 306,,-,,Area 3; W
GOVERNMENT ,GOV,113,2,90664,INTERNATIONAL POLITICS,,Daniela Melo,4,T R,1445-1600,FAN 308,,-,,Area 3; W
GOVERNMENT ,GOV,211,1,90665,ANC & MEDIEVAL POL THOUGHT,Y,John Coats,4,T R,1315-1430,FAN 310,,-,,Area 6; W
GOVERNMENT ,GOV,221,1,90667,"POLIT PARTIES,CAMPAIGNS,ELECT",,Dorothy James,4,T R,0900-1015,FAN 423,,-,,W
GOVERNMENT ,GOV,227,1,90668,THE COLD WAR,,Bill Frasure David Patton,4,M W,1025-1140,FAN 306,,-,,
GOVERNMENT ,GOV,238,1,90669,MIDDLE EAST POLITICS,,Caroleen Sayej,4,M W,1445-1600,FAN 315,,-,,
GOVERNMENT ,GOV,251,1,90628,ENVIRON ACTIVISM/POL IMPACT,Y,Jane Dawson,4,M W,0900-1015,BIL 403,,-,,
GOVERNMENT ,GOV,309,1,90671,CHINESE POLITICS,,John Tian,4,T,1900-2130,FAN 305,,-,,
GOVERNMENT ,GOV,309F,1,90988,CHINESE POLITICS (IN CHINESE),,John Tian,1,,0000-0001,,,-,,
GOVERNMENT ,GOV,324,1,90672,HUMAN RIGHTS IN WORLD POL,,Tristan Borer,4,M F,1150-1305,FAN 306,,-,,W
GOVERNMENT ,GOV,325,1,90673,INT'L POLITICS OF THE MID EAST,,Caroleen Sayej,4,M W,1025-1140,FAN 315,,-,,
GOVERNMENT ,GOV,335,1,90674,CONSTITUTN LAW: POWRS/INST,,Peter Mitchell,4,T R,1445-1600,FAN 315,,-,,
GOVERNMENT ,GOV,340,1,90670,INTERNATIONAL ORGANIZATIONS,,Peter Mitchell,4,T R,1150-1305,FAN 306,,-,,
GOVERNMENT ,GOV,358,1,90675,ANALYSIS OF U.S. PUBLIC POLICY,,John Nugent,4,M W,0900-1015,FAN 310,,-,,
GOVERNMENT ,GOV,493B,1,90676,COUNTERING TERRORISM/INSURG,,William Rose,4,T,1315-1600,FAN 412,,-,,
GOVERNMENT ,GOV,493N,1,90677,FACTION/COALITION AMER POLIT,,Bill Frasure,4,W,1900-2145,FAN 412,,-,,
GOVERNMENT ,GOV,493X,1,90678,GERMANY: PROBLEM OR MODEL,,David Patton,4,R,1315-1600,FAN 412,,-,,
GOVERNMENT ,GOV,493Z,1,90679,THE IRAQ WAR,,Caroleen Sayej,4,M W,1315-1430,FAN 315,,-,,
GREEK ,GRK,101,1,90503,ELEMENTARY GREEK I,,Tobias Myers,4,M,1150-1305,FAN 423,T R,1150-1305,FAN 301,
GREEK ,GRK,211,1,90504,PLATO AND ATTIC PROSE,Y,Nina Papathanasopoulou,4,T R,1445-1600,BLS 206,,-,,
GREEK ,GRK,311,1,90505,PLATO AND ATTIC PROSE,Y,Nina Papathanasopoulou,4,T R,1445-1600,BLS 206,,-,,
HEBREW ,HBR,101,1,90899,ELEMENTARY HEBREW I,,Susanne Weissman,4,MTWR,1615-1700,BLS 209,,-,,
HISPANIC STUDIES ,SPA,101,1,90680,ACCELERATED ELEM SPANISH,,Luz Nick,6,MTWRF,1445-1600,FAN 301,,-,,
HISPANIC STUDIES ,SPA,103,1,90681,ADV ELEM SPAN - HISPANIC ART,,Aida Heredia,4,T R,1315-1430,BIL 401,,-,,
HISPANIC STUDIES ,SPA,103,2,90682,ADV ELEM SPAN - HISPANIC ART,,Julia Kushigian,4,M W,1025-1140,FAN 301,,-,,
HISPANIC STUDIES ,SPA,103,3,90683,ADV ELEM SPAN - HISPANIC ART,,Stephanie Glenn,4,T R,0900-1015,FAN 301,,-,,
HISPANIC STUDIES ,SPA,121,1,90684,INTERM SPAN LANG REVIEW,,Aida Heredia,4,M W,0900-1015,BIL 404,,-,,
HISPANIC STUDIES ,SPA,121,2,90917,INTERM SPAN LANG REVIEW,,Aida Heredia,4,M W,1025-1140,BIL 404,,-,,
HISPANIC STUDIES ,SPA,207,1,90685,ADV GRAMMAR & COMPOSITION,,Jessica Koehler,4,T R,0900-1015,FAN 305,,-,,
HISPANIC STUDIES ,SPA,208,1,90686,INTRO LITERARY/CUL ANALYSIS,,Aida Heredia,4,M W,1315-1430,BLS 208,,-,,Area 4
HISPANIC STUDIES ,SPA,209,1,90687,ADV GRAMMAR/COMP BILINGUAL SPK,,Jennifer Rudolph,4,T R,1025-1140,OLIN 107,,-,,W
HISPANIC STUDIES ,SPA,250,1,90688,HISPANIC CULTURES,,Luis Gonzalez,4,W F,1025-1140,OLIN 107,,-,,Area 4
HISPANIC STUDIES ,SPA,322,1,90689,SPAIN IN SEARCH OF ITS IDENT,,Luis Gonzalez,4,T R,1025-1140,FAN 417B,,-,,
HISPANIC STUDIES ,SPA,324,1,90690,HISPANICS IN THE U.S.,,Jennifer Rudolph,4,T R,1150-1305,BLS 213,,-,,
HISPANIC STUDIES ,SPA,325,1,90691,FOREIGN LANGUAGE METHODOLOGY,,Julia Kushigian,4,M W,0900-1015,FAN 301,,-,,
HISTORY ,HIS,101,1,90692,BIG HISTORY:BIG BANG TO FUTURE,,Frederick Paxton,4,T R,0900-1015,BLS 203,,-,,Area 7
HISTORY ,HIS,103,1,90983,INTRO TO AFRICAN HISTORY,,Daren Ray,4,T R,0900-1015,BIL 403,,-,,Area 7; W
HISTORY ,HIS,107,1,90693,EUROPE: MEDIEVAL TO MODERN,,Marc Forster,4,M W F,0900-0950,FAN 315,,-,,Area 7
HISTORY ,HIS,113,1,90694,CONTESTING INDIA'S PAST,,Sheetal Chhabria,4,W F,0900-1015,BLS 203,,-,,Area 7
HISTORY ,HIS,114,1,90695,LATIN AMERICAN AND CARIBBEAN,,Leo Garofalo,4,M F,1150-1305,BLS 203,,-,,Area 7; W
HISTORY ,HIS,114F,1,90696,LAT AMER/CARIBBEAN (IN SPAN),,Leo Garofalo,1,M,1315-1415,,,-,,
HISTORY ,HIS,201,1,90697,INTRO TO AMERICAN STUDIES,Y,James Downs,4,M W,1315-1430,HALE BROWN,,-,,Area 7; W
HISTORY ,HIS,206,1,90699,CIVIL WAR & RECONSTRUCTION,,James Downs,4,M W,1445-1600,FAN 302,,-,,
HISTORY ,HIS,221,1,90701,THE IMPERIAL CHI WRLD TO 1800,,Eric Schluessel,4,M W,1315-1430,FAN 417B,,-,,Area 7
HISTORY ,HIS,223,1,90702,MODRN CHINESE HIST FROM 1800,,Eric Schluessel,4,M W,1445-1600,FAN 417B,,-,,Area 7
HISTORY ,HIS,232,1,90700,"LATE MID AGES:CHRST,MUSLM,JEWS",,Frederick Paxton,4,T R,1445-1600,BIL 307,,-,,
HISTORY ,HIS,250,1,90984,ISS HIST MOD AFR 1884-PRES,,Daren Ray,4,T R,1315-1430,BIL 307,,-,,Area 7; W
HISTORY ,HIS,264,1,90703,"THE RUSSIAN EMPIRE,1700-1920'S",Y,Eileen Kane,4,W F,1445-1600,FAN 423,,-,,Area 7
HISTORY ,HIS,270,1,90705,HISTORY OF SEXUALITY IN THE US,Y,Jen Manion,4,T R,1150-1305,FAN 417B,,-,,
HISTORY ,HIS,299,1,90708,CASES AND HISTORY OF EQUALITY,Y,Leo Garofalo,4,M F,1025-1140,HALE 118,,-,,W
HISTORY ,HIS,306,1,90711,GLOBALIZATION OF URBAN POVERTY,,Sheetal Chhabria,4,W F,1025-1140,OLIN 113,,-,,Area 7
HISTORY ,HIS,313,1,90712,THE AMERICAN WEST IN 20TH C,,Catherine Stock,4,W,1315-1600,BLS 205,,-,,W
HISTORY ,HIS,441,1,90713,THE FRENCH REVOLUTION,,Marc Forster,4,M,1900-2145,WINT 105,,-,,
HISTORY ,HIS,460,0,90907,"BLACK FREEDOM STRUGGLE,1946-68",Y,David Canton,4,W,1315-1600,WINT 105,,-,,
HISTORY ,HIS,467,1,90717,HIST/POL OF RACISM/PUBL HEALTH,,James Downs,4,W,0900-1150,BLS 213,,-,,
HUMAN DEVELOPMENT ,HMD,103,1,90719,CHILD RIGHTS/PUBLIC POLICY,Y,D. Foren,4,W,1900-2145,FAN 310,,-,,
HUMAN DEVELOPMENT ,HMD,111,1,90721,INTRO TO HUMAN DEVELOPMENT,,Michelle Dunlap,4,M W,1025-1140,BOL BLUE,,-,,Area 3
HUMAN DEVELOPMENT ,HMD,111,2,90722,INTRO TO HUMAN DEVELOPMENT,,Loren Marulis,4,T R,1025-1140,FAN 423,,-,,Area 3
HUMAN DEVELOPMENT ,HMD,111,3,90723,INTRO TO HUMAN DEVELOPMENT,,Charles Cocores,4,T R,1150-1305,BLS 210,,-,,Area 3
HUMAN DEVELOPMENT ,HMD,204,1,90724,CHILDREN LEARNING ENVIRONMENT,,Loren Marulis,4,T R,1315-1430,BLS 210,,-,,W
HUMAN DEVELOPMENT ,HMD,295,0,90133,FIELD WORK-HUMAN DEVELOPMNT,,To Be Assigned,4,,1200-1201,,,-,,
HUMAN DEVELOPMENT ,HMD,302,1,90725,SOCIAL & PERSONALITY DEVEL,,Michelle Dunlap,4,R,0900-1145,BOL BLUE,,-,,W
HUMAN DEVELOPMENT ,HMD,306,1,90726,"LANGUAGE, NARRATIVE, AND SELF",,Sunil Bhatia,4,T R,1150-1305,BOL 105,,-,,W
HUMAN DEVELOPMENT ,HMD,307,1,90727,ADOLESCENT DEVELOPMENT,Y,Michelle Dunlap,4,M W,0900-1015,BOL BLUE,,-,,W
HUMAN DEVELOPMENT ,HMD,495,0,90136,ADV FLD WK-HUMAN DEVELOPMNT,,To Be Assigned,4,,1200-1201,,,-,,
INTERNATIONAL STUDIES ,IS,401,1,90895,NEW PERSP MODRN GLOBAL SOC,,To Be Assigned,2,W,1900-2030,FAN 315,,-,,CISLA students only.
ITALIAN ,ITL,101,1,90729,ELEMENTARY ITALIAN,,Frida Morelli,4,M W F,0900-0950,FAN 417B,,-,,
ITALIAN ,ITL,101,2,90730,ELEMENTARY ITALIAN,,Robert Proctor,4,M W F,1025-1115,CUM 225,,-,,
ITALIAN ,ITL,101,3,90731,ELEMENTARY ITALIAN,,Frida Morelli,4,M W F,1025-1115,FAN 417B,,-,,
ITALIAN ,ITL,101,4,90732,ELEMENTARY ITALIAN,,Robert Proctor,4,M W F,1315-1405,FAN 423,,-,,
ITALIAN ,ITL,101,5,90733,ELEMENTARY ITALIAN,,Carmela Patton,4,M W F,1315-1405,FAN 301,,-,,
ITALIAN ,ITL,201,1,90734,INTERMEDIATE ITALIAN I,,Paola Sica,4,T R,1445-1600,NLH 204,,-,,W
ITALIAN ,ITL,250,1,90735,ADESSO SCRIVIAMO! WRIT IN ITAL,,Frida Morelli,4,M F,1150-1305,FAN 305,,-,,W
ITALIAN ,ITL,317,1,90736,CONTEMP ITALIAN LIT & FILM,,Paola Sica,4,T R,1315-1430,FAN 423,,-,,
ITALIAN ,ITL,409,1,90737,"LATE RENAISS: ART,SCI,RELIG",,Robert Proctor,4,M W,0900-1015,FAN 423,,-,,In English; Area 4; W
ITALIAN ,ITL,409F,1,90738,"LATE REN: ART,SCI,REL (IN ITL)",,Robert Proctor,1,F,0900-1000,BLS 207,,-,,
JAPANESE ,JPN,101,1,90554,INTENSIVE ELEM JAPANESE,,Hisae Kobayashi,6,MTWRF,0900-1015,WDW 105,,-,,
JAPANESE ,JPN,201,1,90555,INTERMEDIATE JAPANESE,,Hisae Kobayashi,5,MTWRF,1025-1115,WDW 105,,-,,
LATIN ,LAT,101,1,90500,ELEMENTARY LATIN I,,Nina Papathanasopoulou,4,T R,1025-1140,BLS 206,F,1025-1140,BLS 208,
LATIN ,LAT,201,1,90501,INTERM LATIN:CATULLUS & CICERO,,Darryl Phillips,4,M W,1025-1140,BIL 409,,-,,
LATIN ,LAT,312,1,90502,LIVY AND OVID,,Darryl Phillips,4,M W,1315-1430,FAN 412,,-,,
LINGUISTICS ,LIN,201,1,90739,PHONOLOGY,,Frida Morelli,4,M W,1315-1430,OLIN 102,,-,,
LINGUISTICS ,LIN,233,1,90599,"RUNES, RIDDLES, AND DRAGONS",Y,Denis Ferhatovic,4,T R,1445-1600,BLS 213,,-,,Area 7; W
MATHEMATICS ,MAT,105,1,90740,INTRO MATHEMATICAL THOUGHT,,Vincent Thompson,4,T R,0900-1015,BLS 201,,-,,Area 2
MATHEMATICS ,MAT,105,2,90741,INTRO MATHEMATICAL THOUGHT,,Vincent Thompson,4,T R,1025-1140,BLS 201,,-,,Area 2
MATHEMATICS ,MAT,107,1,90742,INTRODUCTION TO STATISTICS,,Matthew Willis,4,M W F,1025-1140,BIL 403,,-,,Area 2
MATHEMATICS ,MAT,107,2,90743,INTRODUCTION TO STATISTICS,,Vincent Thompson,4,M W F,1315-1430,FAN 310,,-,,Area 2
MATHEMATICS ,MAT,107,3,90744,INTRODUCTION TO STATISTICS,,Matthew Willis,4,M W F,1445-1600,BIL 403,,-,,Area 2
MATHEMATICS ,MAT,107,4,90980,INTRODUCTION TO STATISTICS,,Dennis Ippolito,4,T RF,1150-1305,BIL 401,,-,,Area 2
MATHEMATICS ,MAT,111,1,90745,CALC A: CALCULUS WITH PRECALC,,Christopher Hammond,4,M W F,1315-1430,NLH 101,,-,,Area 2
MATHEMATICS ,MAT,112,1,90746,CALC B: DERIVATIVES/INTEGRALS,,Augustine O'Keefe,4,M W F,1025-1140,FAN 310,,-,,Area 2
MATHEMATICS ,MAT,112,2,90747,CALC B: DERIVATIVES/INTEGRALS,,Kathy McKeon,4,M W F,1315-1430,BLS 201,,-,,Area 2
MATHEMATICS ,MAT,113,1,90748,CALC C: INTEGRALS AND SERIES,,Warren Johnson,4,M W F,1025-1140,FAN 302,,-,,Area 2
MATHEMATICS ,MAT,113,2,90749,CALC C: INTEGRALS AND SERIES,,Perry Susskind,4,MT R,1150-1305,FAN 310,,-,,Area 2
MATHEMATICS ,MAT,206,1,90750,INTRO TO STATISTICAL METHODS,,Priya Kohli,4,M W F,0900-1015,FAN 306,,-,,Area 2
MATHEMATICS ,MAT,207,1,90751,ADVANCED REGRESSION TECHNIQ,,Priya Kohli,4,W F,1445-1600,FAN 308,,-,,Area 2
MATHEMATICS ,MAT,210,1,90752,DISCRETE MATHEMATICS,,Kathy McKeon,4,M W,0900-1015,FAN 302,,-,,Area 2
MATHEMATICS ,MAT,212,1,90753,MULTIVARIABLE CALCULUS,,Matthew Willis,4,M F,1150-1305,BIL 403,,-,,Area 2
MATHEMATICS ,MAT,212,2,90979,MULTIVARIABLE CALCULUS,,Christopher Hammond,4,M F,1150-1305,FAN 308,,-,,Area 2
MATHEMATICS ,MAT,226,1,90754,LINEAR ALGEBRA,,Augustine O'Keefe,4,T R,1315-1430,FAN 302,,-,,Area 2
MATHEMATICS ,MAT,301,1,90755,REAL ANALYSIS I,,Perry Susskind,4,T R,1025-1140,FAN 310,,-,,W
MATHEMATICS ,MAT,312,1,90756,MATH METH IN PHYS SCIENCES,,Warren Johnson,4,T R,1150-1305,FAN 308,,-,,
MATHEMATICS ,MAT,317,1,90757,MATHEMATICAL STATISTICS,,Priya Kohli,4,M F,1150-1305,FAN 315,,-,,
MATHEMATICS ,MAT,404,1,90758,ABSTRACT ALGEBRA II,,Christopher Hammond,4,T R,1315-1430,FAN 301,,-,,
MATHEMATICS ,MAT,495,1,90759,SEMINAR IN MATHEMATICS,,Perry Susskind Priya Kohli,2,T R,1445-1600,FAN 310,,-,,
MUSIC ,MUS,102,1,90760,MUSIC THROUGH TIME/SOCIETY,,Art Kreiger,4,T R,1315-1430,CUM 224,,-,,Area 7
MUSIC ,MUS,104,1,90761,THE LANGUAGE OF MUSIC,,Dale Wilson,4,T R,1025-1140,CUM 225,,-,,Area 5
MUSIC ,MUS,106,1,90762,MUSICAL ACOUSTICS,,James McNeish,4,T R,1150-1305,CUM 225,,-,,
MUSIC ,MUS,115,0,90366,INTRO INSTRUMENTAL/VOCAL STUDY,,,1,,0000-0001,,,-,,
MUSIC ,MUS,118,0,90367,BASIC KEYBOARD SKILLS,,,1,,0000-0001,,,-,,
MUSIC ,MUS,131,1,90763,FOUNDTNL THEORY FOR MUSICIANS,,John Clark Jr.,4,M W,1315-1430,CUM 224,M W,1445-1535,CUM 224,Area 5; Sec. 1: additional lab meets either M or W 2:45-3:35Sec. 2: additional lab meets either T or R 11:50-12:40
MUSIC ,MUS,131,2,90764,FOUNDTNL THEORY FOR MUSICIANS,,Midge Thomas,4,T R,1025-1140,CUM 224,T R,1150-1240,CUM 224,Area 5; Sec. 1: additional lab meets either M or W 2:45-3:35Sec. 2: additional lab meets either T or R 11:50-12:40
MUSIC ,MUS,203,1,90765,ELECTROACOUSTIC MUSIC I,Y,Art Kreiger,4,M F,1150-1305,CUM 108,,-,,
MUSIC ,MUS,207,1,90767,JAZZ IMPROVISATION,,John Clark Jr.,4,M W,1025-1140,CUM 224,,-,,Area 5
MUSIC ,MUS,215,0,90368,INSTRUMENTAL/VOCAL STUDY,,,2,,0000-0001,,,-,,
MUSIC ,MUS,220A,0,90370,CHAMBER CHOIR,,Wendy Moy,1,M R,1615-1745,CUM FORTUNE,T,1615-1815,CUM FORTUNE,"MR - full, T - sect"
MUSIC ,MUS,220B,0,90371,CHAMBER MUSIC,,,1,,0000-0001,,,-,,
MUSIC ,MUS,220C,0,90372,CONCERT BAND,,Gary Buttery,1,M W,1900-2100,CUM EVANS HALL,,-,,
MUSIC ,MUS,220D,0,90373,JAZZ ENSEMBLE,,Gary Buttery,1,M W,1600-1800,CUM EVANS HALL,,-,,
MUSIC ,MUS,220F,0,90374,ORCHESTRA,,Wendy Moy,1,T R,1900-2100,CUM EVANS HALL,,-,,
MUSIC ,MUS,220G,0,90375,PERCUSSION/NEW MUSIC ENSEMBLE,,,1,,0000-0001,,,-,,
